2023-11-23 14:56:42.832760,0.9997744,happy
timestamp,Intensity,emotion
2023-11-23 14:58:41.947485,0.9985398,happy
2023-11-23 14:58:42.127720,0.99999857,happy
2023-11-23 14:58:42.280165,0.9999182,happy
2023-11-23 14:58:42.442529,0.962092,happy
2023-11-23 14:58:42.616881,0.9998636,happy
2023-11-23 14:58:42.793666,0.99970347,happy
2023-11-23 14:58:42.971685,0.9991386,happy
2023-11-23 14:58:43.097878,0.99996996,happy
2023-11-23 14:58:43.276836,0.6711747,happy
2023-11-23 14:58:43.429559,0.9999981,happy
2023-11-23 14:58:43.616351,0.99924064,happy
2023-11-23 14:58:43.780034,0.9999995,happy
2023-11-23 14:58:43.953778,0.9999974,happy
2023-11-23 14:58:44.146834,0.99999976,happy
2023-11-23 14:58:44.270604,0.9615969,happy
2023-11-23 14:58:44.459635,0.9999995,happy
2023-11-23 14:58:44.625825,0.99999905,happy
2023-11-23 14:58:44.782501,0.9999869,happy
2023-11-23 14:58:44.955291,0.99999,happy
2023-11-23 14:58:45.124263,0.9999975,happy
2023-11-23 14:58:45.308034,0.99999714,happy
2023-11-23 14:58:45.494029,0.99993765,happy
2023-11-23 14:58:45.670780,0.99997807,happy
2023-11-23 14:58:45.838920,0.9999671,happy
2023-11-23 14:58:46.013544,0.99998176,happy
2023-11-23 14:58:46.180418,0.9999528,happy
2023-11-23 14:58:46.350458,0.999616,happy
2023-11-23 14:58:46.516227,0.9997292,happy
2023-11-23 14:58:46.686455,0.9944149,happy
2023-11-23 14:58:46.854863,0.999858,happy
2023-11-23 14:58:47.025694,0.9998765,happy
2023-11-23 14:58:47.212312,0.99874413,happy
2023-11-23 14:58:47.400276,0.9883664,happy
2023-11-23 14:58:47.573350,0.99964345,happy
2023-11-23 14:58:47.751761,0.9880327,happy
2023-11-23 14:58:47.947508,0.9976528,happy
2023-11-23 14:58:48.132540,0.9965383,happy
2023-11-23 14:58:48.311469,0.9990553,happy
2023-11-23 14:58:48.474996,0.995542,happy
2023-11-23 14:58:48.645781,0.9960359,happy
2023-11-23 14:58:48.821931,0.9991696,happy
2023-11-23 14:58:48.993561,0.9977653,happy
2023-11-23 14:58:49.159806,0.9976277,happy
2023-11-23 14:58:49.338952,0.9887615,happy
2023-11-23 14:58:49.518228,0.99994695,happy
2023-11-23 14:58:49.691783,0.99934214,happy
2023-11-23 14:58:49.863307,0.9905723,happy
2023-11-23 14:58:50.039361,0.9884171,happy
2023-11-23 14:58:50.219119,0.99925035,happy
2023-11-23 14:58:50.417362,0.99834347,happy
2023-11-23 14:58:50.594428,0.985965,happy
2023-11-23 14:58:50.767391,0.99990344,happy
2023-11-23 14:58:50.932016,0.99951756,happy
2023-11-23 14:58:51.117274,0.99999225,happy
2023-11-23 14:58:51.297017,0.99602413,happy
2023-11-23 14:58:51.469822,0.78452086,happy
2023-11-23 14:58:51.644105,0.9961577,happy
2023-11-23 14:58:51.837180,0.9993774,happy
2023-11-23 14:58:52.005048,0.99998033,happy
2023-11-23 14:58:52.171397,0.9828234,happy
2023-11-23 14:58:52.340432,0.9869515,happy
2023-11-23 14:58:52.506665,0.9987723,happy
2023-11-23 14:58:52.685463,0.9998436,happy
2023-11-23 14:58:52.851396,0.9999989,happy
2023-11-23 14:58:53.017352,0.9957136,happy
2023-11-23 14:58:53.203499,0.98162234,happy
2023-11-23 14:58:53.393729,0.6891934,fear
2023-11-23 14:58:53.513954,0.9999895,happy
2023-11-23 14:58:53.682534,0.9998734,happy
2023-11-23 14:58:53.853665,0.9999913,happy
2023-11-23 14:58:54.028624,0.99969673,happy
2023-11-23 14:58:54.210955,0.9999708,happy
2023-11-23 14:58:54.368745,0.9990631,happy
2023-11-23 14:58:54.540842,0.99993455,happy
2023-11-23 14:58:54.721368,0.94891244,happy
2023-11-23 14:58:54.908471,0.9827817,happy
2023-11-23 14:58:55.092250,0.9942747,happy
2023-11-23 14:58:55.269585,0.99369496,happy
2023-11-23 14:58:55.449271,0.9994443,happy
2023-11-23 14:58:55.615872,0.99991536,happy
2023-11-23 14:58:55.783939,0.9997892,happy
2023-11-23 14:58:55.955588,0.99981683,happy
2023-11-23 14:58:56.127925,0.9996239,happy
2023-11-23 14:58:56.312633,0.9992931,happy
2023-11-23 14:58:56.499560,0.99979943,happy
2023-11-23 14:58:56.675658,0.99989414,happy
2023-11-23 14:58:56.852633,0.99984837,happy
2023-11-23 14:58:57.042293,0.99974614,happy
2023-11-23 14:58:57.222363,0.9996573,happy
2023-11-23 14:58:57.391012,0.9997273,happy
2023-11-23 14:58:57.556558,0.9999764,happy
2023-11-23 14:58:57.726913,0.99991643,happy
2023-11-23 14:58:57.896473,0.99999726,happy
2023-11-23 14:58:58.070979,0.99999845,happy
2023-11-23 14:58:58.236674,0.9999368,happy
2023-11-23 14:58:58.407121,0.9999541,happy
2023-11-23 14:58:58.579620,0.9999429,happy
2023-11-23 14:58:58.745987,0.99966514,happy
2023-11-23 14:58:58.932445,0.9999758,happy
2023-11-23 14:58:59.109150,0.99971384,happy
2023-11-23 14:58:59.284264,0.99993587,happy
2023-11-23 14:58:59.459876,0.999992,happy
2023-11-23 14:58:59.625616,0.9999695,happy
2023-11-23 14:58:59.790935,0.99999785,happy
2023-11-23 14:58:59.959840,0.99999964,happy
2023-11-23 14:59:00.132678,0.9999988,happy
2023-11-23 14:59:00.307112,0.9999982,happy
2023-11-23 14:59:00.471948,0.99996746,happy
2023-11-23 14:59:00.644277,0.99985075,happy
2023-11-23 14:59:00.819384,0.99997175,happy
2023-11-23 14:59:00.991891,0.99994004,happy
2023-11-23 14:59:01.168732,0.99995196,happy
2023-11-23 14:59:01.342761,0.9999927,happy
2023-11-23 14:59:01.520202,0.9999007,happy
2023-11-23 14:59:01.708771,0.9988599,happy
2023-11-23 14:59:01.879616,0.9988201,happy
2023-11-23 14:59:02.061793,0.98296565,happy
2023-11-23 14:59:02.228040,0.9720172,happy
2023-11-23 14:59:02.407479,0.9925372,happy
2023-11-23 14:59:02.590579,0.9889796,happy
2023-11-23 14:59:02.764031,0.997445,happy
2023-11-23 14:59:02.939180,0.9996668,happy
2023-11-23 14:59:03.126887,0.9994473,happy
2023-11-23 14:59:03.676731,0.99063766,happy
2023-11-23 14:59:03.845780,0.98205435,happy
2023-11-23 14:59:04.027558,0.9989618,happy
2023-11-23 14:59:04.194061,0.99948055,happy
2023-11-23 14:59:04.367706,1.0,happy
2023-11-23 14:59:04.544212,0.9999881,happy
2023-11-23 14:59:04.709107,0.9999994,happy
2023-11-23 14:59:04.877703,0.99897873,happy
2023-11-23 14:59:05.005890,0.99996734,happy
2023-11-23 14:59:05.179000,0.9999957,happy
2023-11-23 14:59:05.364495,0.99923193,happy
2023-11-23 14:59:05.546825,0.9999875,happy
2023-11-23 14:59:05.727705,0.556932,neutral
2023-11-23 14:59:05.847377,0.9983627,happy
2023-11-23 14:59:06.201524,0.9814181,surprise
2023-11-23 14:59:06.335841,0.9641123,surprise
2023-11-23 14:59:06.516669,0.9914008,surprise
2023-11-23 14:59:06.739371,0.9972869,surprise
2023-11-23 14:59:07.000940,0.52925205,happy
2023-11-23 14:59:07.136343,0.99764234,surprise
2023-11-23 14:59:07.310795,0.8438719,surprise
2023-11-23 14:59:07.431351,0.5923183,surprise
2023-11-23 14:59:07.598527,0.732248,happy
2023-11-23 14:59:07.719930,0.9647486,surprise
2023-11-23 14:59:07.894127,0.98313725,happy
2023-11-23 14:59:08.077814,0.80080944,happy
2023-11-23 14:59:08.201623,0.86513406,surprise
2023-11-23 14:59:08.361145,0.9720961,happy
2023-11-23 14:59:08.530152,0.85981166,happy
2023-11-23 14:59:08.704577,0.9093213,happy
2023-11-23 14:59:08.968637,0.9999714,happy
2023-11-23 14:59:09.141545,0.99881196,happy
2023-11-23 14:59:09.315137,0.9951402,happy
2023-11-23 14:59:09.481820,0.98634535,happy
2023-11-23 14:59:09.640027,0.9997135,happy
2023-11-23 14:59:09.817039,0.9984718,happy
2023-11-23 14:59:09.991732,0.9999567,happy
2023-11-23 14:59:10.153648,0.99993646,happy
2023-11-23 14:59:10.324973,0.9995983,happy
2023-11-23 14:59:10.504582,0.93862164,happy
2023-11-23 14:59:10.688368,0.9944031,happy
2023-11-23 14:59:10.873114,0.993877,happy
2023-11-23 14:59:11.042027,0.99995124,happy
2023-11-23 14:59:11.218030,0.99987483,happy
2023-11-23 14:59:11.391494,0.99983,happy
2023-11-23 14:59:11.563861,0.9998933,happy
2023-11-23 14:59:11.721908,0.9991155,happy
2023-11-23 14:59:11.897526,0.9995932,happy
2023-11-23 14:59:12.461958,0.9999895,happy
2023-11-23 14:59:12.619394,0.99999905,happy
2023-11-23 14:59:12.798414,0.9973341,happy
2023-11-23 14:59:12.960783,0.99988925,happy
2023-11-23 14:59:13.143218,0.99651694,happy
2023-11-23 14:59:13.334970,0.99952614,happy
2023-11-23 14:59:13.505744,0.9991073,happy
2023-11-23 14:59:13.666660,0.9999665,happy
2023-11-23 14:59:13.830269,0.99986327,happy
2023-11-23 14:59:14.352632,0.51506567,happy
2023-11-23 14:59:14.529556,0.6618915,happy
