timestamp,Intensity,emotion
2023-11-26 14:47:03.810461,0.9907265,surprise
2023-11-26 14:47:03.979279,0.99736637,surprise
2023-11-26 14:47:04.146727,0.99978024,surprise
2023-11-26 14:47:04.303141,0.98663354,surprise
2023-11-26 14:47:04.473991,0.7508587,angry
2023-11-26 14:47:04.655303,0.944325,sad
2023-11-26 14:47:04.817257,0.9994473,surprise
2023-11-26 14:47:04.986973,0.8565347,surprise
2023-11-26 14:47:05.164056,0.64645636,surprise
2023-11-26 14:47:05.331240,0.97820663,surprise
2023-11-26 14:47:05.515438,0.8484231,surprise
2023-11-26 14:47:05.686068,0.97838813,surprise
2023-11-26 14:47:05.843165,0.9914089,surprise
2023-11-26 14:47:05.998924,0.99414307,surprise
2023-11-26 14:47:06.158342,0.99751943,surprise
2023-11-26 14:47:06.333873,0.87019205,surprise
2023-11-26 14:47:06.500029,0.7809685,surprise
2023-11-26 14:47:06.666803,0.92143756,surprise
2023-11-26 14:47:06.834016,0.95571274,surprise
2023-11-26 14:47:07.109238,0.79527295,surprise
2023-11-26 14:47:07.268487,0.9196332,surprise
2023-11-26 14:47:07.441321,0.7212312,surprise
2023-11-26 14:47:07.606478,0.44637683,sad
2023-11-26 14:47:07.771308,0.7711445,sad
2023-11-26 14:47:07.924648,0.9930627,surprise
2023-11-26 14:47:08.336389,0.582459,surprise
2023-11-26 14:47:08.499144,0.38472214,happy
2023-11-26 14:47:08.647472,0.638263,sad
2023-11-26 14:47:08.804134,0.335007,surprise
2023-11-26 14:47:08.958453,0.9956102,surprise
2023-11-26 14:47:09.112110,0.7322012,surprise
2023-11-26 14:47:09.269539,0.9976482,surprise
2023-11-26 14:47:09.432914,0.8908041,sad
2023-11-26 14:47:09.593864,0.5617712,angry
2023-11-26 14:47:09.758349,0.7965153,surprise
2023-11-26 14:47:09.920093,0.86076814,angry
2023-11-26 14:47:10.124554,0.9941916,surprise
2023-11-26 14:47:10.278364,0.6686277,surprise
2023-11-26 14:47:10.432288,0.46096364,happy
2023-11-26 14:47:10.589391,0.7966193,surprise
2023-11-26 14:47:10.743105,0.40464023,happy
2023-11-26 14:47:10.900113,0.97270083,happy
2023-11-26 14:47:11.095717,0.9986071,happy
2023-11-26 14:47:11.263102,0.9837092,happy
2023-11-26 14:47:11.420294,0.9966118,happy
2023-11-26 14:47:11.569860,0.73642695,happy
2023-11-26 14:47:11.723969,0.50794375,happy
2023-11-26 14:47:11.888182,0.7112624,happy
